filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/watch/customresourcedefinitions,watchApiextensionsV1CustomResourceDefinitionList,watch_apiextensions_v1_custom_resource_definition_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,apiextensions_v1,apiextensions_v1,skip_this_resource,watch_apiextensions_v1_custom_resource_definition_list,select,,watch individual changes to a list of CustomResourceDefinition. deprecated: use the 'watch' parameter with a list operation instead.
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/watch/customresourcedefinitions/{name},watchApiextensionsV1CustomResourceDefinition,watch_apiextensions_v1_custom_resource_definition,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,apiextensions_v1,apiextensions_v1,skip_this_resource,watch_apiextensions_v1_custom_resource_definition,select,,"watch changes to an object of kind CustomResourceDefinition. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/,getApiregistrationV1APIResources,get_apiregistration_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,apiregistration_v1,apiregistration_v1,api_resources,list,select,$.resources,get available resources
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices,deleteApiregistrationV1CollectionAPIService,delete_apiregistration_v1_collection_apiservice,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apiregistration_v1,apiregistration_v1,api_services,delete_collection,delete,,delete collection of APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices,listApiregistrationV1APIService,list_apiregistration_v1_apiservice,get,io.k8s.kube-aggregator.pkg.apis.apiregistration.v1.APIServiceList,apiregistration_v1,apiregistration_v1,api_services,list,select,$.items,list or watch objects of kind APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices,createApiregistrationV1APIService,create_apiregistration_v1_apiservice,post,io.k8s.kube-aggregator.pkg.apis.apiregistration.v1.APIService,apiregistration_v1,apiregistration_v1,api_services,create,insert,,create an APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices/{name},deleteApiregistrationV1APIService,delete_apiregistration_v1_apiservice,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apiregistration_v1,apiregistration_v1,api_services,delete,delete,,delete an APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices/{name},readApiregistrationV1APIService,read_apiregistration_v1_apiservice,get,io.k8s.kube-aggregator.pkg.apis.apiregistration.v1.APIService,apiregistration_v1,apiregistration_v1,api_services,get,select,,read the specified APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices/{name},patchApiregistrationV1APIService,patch_apiregistration_v1_apiservice,patch,io.k8s.kube-aggregator.pkg.apis.apiregistration.v1.APIService,apiregistration_v1,apiregistration_v1,api_services,patch,update,,partially update the specified APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices/{name},replaceApiregistrationV1APIService,replace_apiregistration_v1_apiservice,put,io.k8s.kube-aggregator.pkg.apis.apiregistration.v1.APIService,apiregistration_v1,apiregistration_v1,api_services,replace,replace,,replace the specified APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices/{name}/status,readApiregistrationV1APIServiceStatus,read_apiregistration_v1_apiservice_status,get,io.k8s.kube-aggregator.pkg.apis.apiregistration.v1.APIService,apiregistration_v1,apiregistration_v1,api_services_status,get,select,,read status of the specified APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices/{name}/status,patchApiregistrationV1APIServiceStatus,patch_apiregistration_v1_apiservice_status,patch,io.k8s.kube-aggregator.pkg.apis.apiregistration.v1.APIService,apiregistration_v1,apiregistration_v1,api_services_status,patch,update,,partially update status of the specified APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/apiservices/{name}/status,replaceApiregistrationV1APIServiceStatus,replace_apiregistration_v1_apiservice_status,put,io.k8s.kube-aggregator.pkg.apis.apiregistration.v1.APIService,apiregistration_v1,apiregistration_v1,api_services_status,replace,replace,,replace status of the specified APIService
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/watch/apiservices,watchApiregistrationV1APIServiceList,watch_apiregistration_v1_apiservice_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,apiregistration_v1,apiregistration_v1,skip_this_resource,watch_apiregistration_v1_apiservice_list,select,,watch individual changes to a list of APIService. deprecated: use the 'watch' parameter with a list operation instead.
apiregistration.yaml,/apis/apiregistration.k8s.io/v1/watch/apiservices/{name},watchApiregistrationV1APIService,watch_apiregistration_v1_apiservice,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,apiregistration_v1,apiregistration_v1,skip_this_resource,watch_apiregistration_v1_apiservice,select,,"watch changes to an object of kind APIService. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
apps.yaml,/apis/apps/v1/,getAppsV1APIResources,get_apps_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,apps_v1,apps_v1,api_resources,list,select,$.resources,get available resources
apps.yaml,/apis/apps/v1/controllerrevisions,listAppsV1ControllerRevisionForAllNamespaces,list_apps_v1_controller_revision_for_all_namespaces,get,io.k8s.api.apps.v1.ControllerRevisionList,apps_v1,apps_v1,controller_revisions_all_namespaces,list,select,$.items,list or watch objects of kind ControllerRevision
apps.yaml,/apis/apps/v1/daemonsets,listAppsV1DaemonSetForAllNamespaces,list_apps_v1_daemon_set_for_all_namespaces,get,io.k8s.api.apps.v1.DaemonSetList,apps_v1,apps_v1,daemon_sets_all_namespaces,list,select,$.items,list or watch objects of kind DaemonSet
apps.yaml,/apis/apps/v1/deployments,listAppsV1DeploymentForAllNamespaces,list_apps_v1_deployment_for_all_namespaces,get,io.k8s.api.apps.v1.DeploymentList,apps_v1,apps_v1,deployments_all_namespaces,list,select,$.items,list or watch objects of kind Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/controllerrevisions,deleteAppsV1CollectionNamespacedControllerRevision,delete_apps_v1_collection_namespaced_controller_revision,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apps_v1,apps_v1,controller_revisions,delete_collection,delete,,delete collection of ControllerRevision
apps.yaml,/apis/apps/v1/namespaces/{namespace}/controllerrevisions,listAppsV1NamespacedControllerRevision,list_apps_v1_namespaced_controller_revision,get,io.k8s.api.apps.v1.ControllerRevisionList,apps_v1,apps_v1,controller_revisions,list,select,$.items,list or watch objects of kind ControllerRevision
apps.yaml,/apis/apps/v1/namespaces/{namespace}/controllerrevisions,createAppsV1NamespacedControllerRevision,create_apps_v1_namespaced_controller_revision,post,io.k8s.api.apps.v1.ControllerRevision,apps_v1,apps_v1,controller_revisions,create,insert,,create a ControllerRevision
apps.yaml,/apis/apps/v1/namespaces/{namespace}/controllerrevisions/{name},deleteAppsV1NamespacedControllerRevision,delete_apps_v1_namespaced_controller_revision,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apps_v1,apps_v1,controller_revisions,delete,delete,,delete a ControllerRevision
apps.yaml,/apis/apps/v1/namespaces/{namespace}/controllerrevisions/{name},readAppsV1NamespacedControllerRevision,read_apps_v1_namespaced_controller_revision,get,io.k8s.api.apps.v1.ControllerRevision,apps_v1,apps_v1,controller_revisions,get,select,,read the specified ControllerRevision
apps.yaml,/apis/apps/v1/namespaces/{namespace}/controllerrevisions/{name},patchAppsV1NamespacedControllerRevision,patch_apps_v1_namespaced_controller_revision,patch,io.k8s.api.apps.v1.ControllerRevision,apps_v1,apps_v1,controller_revisions,patch,update,,partially update the specified ControllerRevision
apps.yaml,/apis/apps/v1/namespaces/{namespace}/controllerrevisions/{name},replaceAppsV1NamespacedControllerRevision,replace_apps_v1_namespaced_controller_revision,put,io.k8s.api.apps.v1.ControllerRevision,apps_v1,apps_v1,controller_revisions,replace,replace,,replace the specified ControllerRevision
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets,deleteAppsV1CollectionNamespacedDaemonSet,delete_apps_v1_collection_namespaced_daemon_set,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apps_v1,apps_v1,daemon_sets,delete_collection,delete,,delete collection of DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets,listAppsV1NamespacedDaemonSet,list_apps_v1_namespaced_daemon_set,get,io.k8s.api.apps.v1.DaemonSetList,apps_v1,apps_v1,daemon_sets,list,select,$.items,list or watch objects of kind DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets,createAppsV1NamespacedDaemonSet,create_apps_v1_namespaced_daemon_set,post,io.k8s.api.apps.v1.DaemonSet,apps_v1,apps_v1,daemon_sets,create,insert,,create a DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets/{name},deleteAppsV1NamespacedDaemonSet,delete_apps_v1_namespaced_daemon_set,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apps_v1,apps_v1,daemon_sets,delete,delete,,delete a DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets/{name},readAppsV1NamespacedDaemonSet,read_apps_v1_namespaced_daemon_set,get,io.k8s.api.apps.v1.DaemonSet,apps_v1,apps_v1,daemon_sets,get,select,,read the specified DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets/{name},patchAppsV1NamespacedDaemonSet,patch_apps_v1_namespaced_daemon_set,patch,io.k8s.api.apps.v1.DaemonSet,apps_v1,apps_v1,daemon_sets,patch,update,,partially update the specified DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets/{name},replaceAppsV1NamespacedDaemonSet,replace_apps_v1_namespaced_daemon_set,put,io.k8s.api.apps.v1.DaemonSet,apps_v1,apps_v1,daemon_sets,replace,replace,,replace the specified DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets/{name}/status,readAppsV1NamespacedDaemonSetStatus,read_apps_v1_namespaced_daemon_set_status,get,io.k8s.api.apps.v1.DaemonSet,apps_v1,apps_v1,daemon_sets_status,get,select,,read status of the specified DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets/{name}/status,patchAppsV1NamespacedDaemonSetStatus,patch_apps_v1_namespaced_daemon_set_status,patch,io.k8s.api.apps.v1.DaemonSet,apps_v1,apps_v1,daemon_sets_status,patch,update,,partially update status of the specified DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/daemonsets/{name}/status,replaceAppsV1NamespacedDaemonSetStatus,replace_apps_v1_namespaced_daemon_set_status,put,io.k8s.api.apps.v1.DaemonSet,apps_v1,apps_v1,daemon_sets_status,replace,replace,,replace status of the specified DaemonSet
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments,deleteAppsV1CollectionNamespacedDeployment,delete_apps_v1_collection_namespaced_deployment,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apps_v1,apps_v1,deployments,delete_collection,delete,,delete collection of Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments,listAppsV1NamespacedDeployment,list_apps_v1_namespaced_deployment,get,io.k8s.api.apps.v1.DeploymentList,apps_v1,apps_v1,deployments,list,select,$.items,list or watch objects of kind Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments,createAppsV1NamespacedDeployment,create_apps_v1_namespaced_deployment,post,io.k8s.api.apps.v1.Deployment,apps_v1,apps_v1,deployments,create,insert,,create a Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments/{name},deleteAppsV1NamespacedDeployment,delete_apps_v1_namespaced_deployment,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apps_v1,apps_v1,deployments,delete,delete,,delete a Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments/{name},readAppsV1NamespacedDeployment,read_apps_v1_namespaced_deployment,get,io.k8s.api.apps.v1.Deployment,apps_v1,apps_v1,deployments,get,select,,read the specified Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments/{name},patchAppsV1NamespacedDeployment,patch_apps_v1_namespaced_deployment,patch,io.k8s.api.apps.v1.Deployment,apps_v1,apps_v1,deployments,patch,update,,partially update the specified Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments/{name},replaceAppsV1NamespacedDeployment,replace_apps_v1_namespaced_deployment,put,io.k8s.api.apps.v1.Deployment,apps_v1,apps_v1,deployments,replace,replace,,replace the specified Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments/{name}/scale,readAppsV1NamespacedDeploymentScale,read_apps_v1_namespaced_deployment_scale,get,io.k8s.api.autoscaling.v1.Scale,apps_v1,apps_v1,deployments_scale,get,select,,read scale of the specified Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments/{name}/scale,patchAppsV1NamespacedDeploymentScale,patch_apps_v1_namespaced_deployment_scale,patch,io.k8s.api.autoscaling.v1.Scale,apps_v1,apps_v1,deployments_scale,patch,update,,partially update scale of the specified Deployment
apps.yaml,/apis/apps/v1/namespaces/{namespace}/deployments/{name}/scale,replaceAppsV1NamespacedDeploymentScale,replace_apps_v1_namespaced_deployment_scale,put,io.k8s.api.autoscaling.v1.Scale,apps_v1,apps_v1,deployments_scale,replace,replace,,replace scale of the specified Deployment
